Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789797413,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789797414,20,,Aggregated,0.000000,0.000000,89,150,170,170,170,180,190,200,200,200,200,51,0,89,104.37057764703044,17.495269999926677,195.86649000029865,84.0
1789797415,40,,Aggregated,0.000000,0.000000,89,150,170,170,170,180,190,200,200,200,200,51,0,89,104.37057764703044,17.495269999926677,195.86649000029865,84.0
1789797416,60,,Aggregated,44.000000,0.000000,320,590,1200,1400,1600,1900,2000,2000,2000,2000,2000,127,0,320,613.7600810550679,17.495269999926677,2037.0742869999958,2426.8110236220473
1789797417,80,,Aggregated,25.500000,0.000000,370,620,1200,1400,1700,2000,2000,2500,2500,2500,2500,133,0,370,641.6405295262608,17.495269999926677,2486.649851999573,2698.345864661654
1789797418,100,,Aggregated,30.333333,0.000000,850,1500,1600,1800,2000,2300,3300,3400,3500,3500,3500,193,0,850,998.7665278237957,17.495269999926677,3463.044727999659,3689.7564766839378
1789797419,100,,Aggregated,33.000000,0.000000,1200,1600,1700,1800,2200,2700,3300,3400,4700,4700,4700,248,0,1200,1167.719902814493,17.495269999926677,4669.212257999789,3850.9637096774195
1789797420,100,,Aggregated,34.400000,0.000000,1300,1600,1800,1900,2300,2800,3300,3400,4700,4700,4700,298,0,1300,1275.8045220939277,17.495269999926677,4669.212257999789,4053.442953020134
1789797421,100,,Aggregated,36.500000,0.000000,1300,1600,1800,1900,2300,2800,3200,3300,4700,4700,4700,357,0,1300,1312.698833198855,17.495269999926677,4669.212257999789,3872.0504201680674
1789797422,100,,Aggregated,40.857143,0.000000,1300,1600,1800,1900,2500,2900,3300,3400,5200,5200,5200,440,0,1300,1379.8712947386068,17.495269999926677,5206.877313000405,3909.6522727272727
1789797423,100,,Aggregated,43.250000,0.000000,1300,1600,1800,1900,2500,2900,3300,3400,5200,5200,5200,485,0,1300,1384.8253800515126,17.495269999926677,5206.877313000405,4207.715463917526
1789797424,100,,Aggregated,44.555556,0.000000,1400,1700,1800,2000,2500,2800,3300,3400,5200,5200,5200,538,0,1400,1425.2572247341718,17.495269999926677,5206.877313000405,4466.9275092936805
1789797425,100,,Aggregated,46.900000,0.000000,1400,1700,1800,2000,2500,2800,3300,3800,5200,5200,5200,574,0,1400,1463.834604700327,17.495269999926677,5206.877313000405,4468.224738675958
