Method,Name,Error,Occurrences,First Seen,Last Seen
POST,/classify,"CatchResponseError('/classify failed: 422 {""detail"":[{""type"":""missing"",""loc"":[""body"",""alert""],""msg"":""Field required"",""input"":{""timestamp"":""2026-09-18T14:59:22.516+0000"",""rule"":{""level"":3,""description"":""Successful sudo to ROOT executed."",""id"":')",1,2026-09-19T05:04:05Z,2026-09-19T05:04:05Z
POST,/classify,"CatchResponseError('/classify failed: 422 {""detail"":[{""type"":""missing"",""loc"":[""body"",""alert""],""msg"":""Field required"",""input"":{""timestamp"":""2026-09-18T13:18:29.841+0000"",""rule"":{""level"":7,""description"":""Host-based anomaly detection event (root')",4,2026-09-19T05:03:58Z,2026-09-19T05:04:05Z
POST,/classify,"CatchResponseError('/classify failed: 422 {""detail"":[{""type"":""missing"",""loc"":[""body"",""alert""],""msg"":""Field required"",""input"":{""timestamp"":""2026-09-18T14:58:10.438+0000"",""rule"":{""level"":3,""description"":""Successful sudo to ROOT executed."",""id"":')",1,2026-09-19T05:04:03Z,2026-09-19T05:04:03Z
POST,/classify,"CatchResponseError('/classify failed: 422 {""detail"":[{""type"":""missing"",""loc"":[""body"",""alert""],""msg"":""Field required"",""input"":{""timestamp"":""2026-09-18T18:13:15.974+0000"",""rule"":{""level"":3,""description"":""PAM: Login session opened."",""id"":""5501"",')",1,2026-09-19T05:04:01Z,2026-09-19T05:04:01Z
POST,/classify,"CatchResponseError('/classify failed: 422 {""detail"":[{""type"":""missing"",""loc"":[""body"",""alert""],""msg"":""Field required"",""input"":{""timestamp"":""2026-09-18T17:34:41.681+0000"",""rule"":{""level"":7,""description"":""Host-based anomaly detection event (root')",4,2026-09-19T05:03:57Z,2026-09-19T05:04:05Z
POST,/classify,"CatchResponseError('/classify failed: 422 {""detail"":[{""type"":""missing"",""loc"":[""body"",""alert""],""msg"":""Field required"",""input"":{""timestamp"":""2026-09-18T14:59:02.536+0000"",""rule"":{""level"":3,""description"":""PAM: Login session opened."",""id"":""5501"",')",2,2026-09-19T05:03:57Z,2026-09-19T05:04:03Z
POST,/classify,"CatchResponseError('/classify failed: 422 {""detail"":[{""type"":""missing"",""loc"":[""body"",""alert""],""msg"":""Field required"",""input"":{""timestamp"":""2026-09-18T18:14:15.981+0000"",""rule"":{""level"":3,""description"":""Successful sudo to ROOT executed."",""id"":')",1,2026-09-19T05:04:01Z,2026-09-19T05:04:01Z
POST,/classify,"CatchResponseError('/classify failed: 422 {""detail"":[{""type"":""missing"",""loc"":[""body"",""alert""],""msg"":""Field required"",""input"":{""timestamp"":""2026-09-18T13:18:57.206+0000"",""rule"":{""level"":7,""description"":""Host-based anomaly detection event (root')",3,2026-09-19T05:03:57Z,2026-09-19T05:04:04Z
POST,/classify,"CatchResponseError('/classify failed: 422 {""detail"":[{""type"":""missing"",""loc"":[""body"",""alert""],""msg"":""Field required"",""input"":{""timestamp"":""2026-09-18T08:54:01.650+0000"",""rule"":{""level"":7,""description"":""Host-based anomaly detection event (root')",2,2026-09-19T05:03:58Z,2026-09-19T05:03:59Z
POST,/classify,"CatchResponseError('/classify failed: 422 {""detail"":[{""type"":""missing"",""loc"":[""body"",""alert""],""msg"":""Field required"",""input"":{""timestamp"":""2026-09-18T14:57:20.419+0000"",""rule"":{""level"":3,""description"":""PAM: Login session opened."",""id"":""5501"",')",1,2026-09-19T05:03:59Z,2026-09-19T05:03:59Z
POST,/classify,"CatchResponseError('/classify failed: 422 {""detail"":[{""type"":""missing"",""loc"":[""body"",""alert""],""msg"":""Field required"",""input"":{""timestamp"":""2026-09-18T17:34:43.598+0000"",""rule"":{""level"":3,""description"":""PAM: Login session closed."",""id"":""5502"",')",2,2026-09-19T05:04:02Z,2026-09-19T05:04:02Z
POST,/classify,"CatchResponseError('/classify failed: 422 {""detail"":[{""type"":""missing"",""loc"":[""body"",""alert""],""msg"":""Field required"",""input"":{""timestamp"":""2026-09-18T15:00:54.714+0000"",""rule"":{""level"":3,""description"":""PAM: Login session opened."",""id"":""5501"",')",1,2026-09-19T05:04:02Z,2026-09-19T05:04:02Z
POST,/classify,"CatchResponseError('/classify failed: 422 {""detail"":[{""type"":""missing"",""loc"":[""body"",""alert""],""msg"":""Field required"",""input"":{""timestamp"":""2026-09-18T13:18:49.499+0000"",""rule"":{""level"":7,""description"":""Host-based anomaly detection event (root')",4,2026-09-19T05:03:57Z,2026-09-19T05:04:02Z
POST,/classify,"CatchResponseError('/classify failed: 422 {""detail"":[{""type"":""missing"",""loc"":[""body"",""alert""],""msg"":""Field required"",""input"":{""timestamp"":""2026-09-18T13:18:30.541+0000"",""rule"":{""level"":3,""description"":""PAM: Login session opened."",""id"":""5501"",')",2,2026-09-19T05:03:57Z,2026-09-19T05:04:05Z
POST,/classify,"CatchResponseError('/classify failed: 422 {""detail"":[{""type"":""missing"",""loc"":[""body"",""alert""],""msg"":""Field required"",""input"":{""timestamp"":""2026-09-18T09:35:29.870+0000"",""rule"":{""level"":7,""description"":""Listened ports status (netstat) changed ')",2,2026-09-19T05:03:58Z,2026-09-19T05:03:58Z
POST,/classify,"CatchResponseError('/classify failed: 422 {""detail"":[{""type"":""missing"",""loc"":[""body"",""alert""],""msg"":""Field required"",""input"":{""timestamp"":""2026-09-18T14:57:20.378+0000"",""rule"":{""level"":3,""description"":""Successful sudo to ROOT executed."",""id"":')",1,2026-09-19T05:03:59Z,2026-09-19T05:03:59Z
POST,/classify,"CatchResponseError('/classify failed: 422 {""detail"":[{""type"":""missing"",""loc"":[""body"",""alert""],""msg"":""Field required"",""input"":{""timestamp"":""2026-09-18T13:18:30.649+0000"",""rule"":{""level"":3,""description"":""PAM: Login session opened."",""id"":""5501"",')",1,2026-09-19T05:04:01Z,2026-09-19T05:04:01Z
POST,/classify,"CatchResponseError('/classify failed: 422 {""detail"":[{""type"":""missing"",""loc"":[""body"",""alert""],""msg"":""Field required"",""input"":{""timestamp"":""2026-09-18T13:33:13.854+0000"",""rule"":{""level"":3,""description"":""Successful sudo to ROOT executed."",""id"":')",4,2026-09-19T05:03:58Z,2026-09-19T05:04:01Z
POST,/classify,"CatchResponseError('/classify failed: 422 {""detail"":[{""type"":""missing"",""loc"":[""body"",""alert""],""msg"":""Field required"",""input"":{""timestamp"":""2026-09-18T13:18:30.624+0000"",""rule"":{""level"":3,""description"":""PAM: Login session closed."",""id"":""5502"",')",2,2026-09-19T05:03:59Z,2026-09-19T05:04:05Z
POST,/classify,"CatchResponseError('/classify failed: 422 {""detail"":[{""type"":""missing"",""loc"":[""body"",""alert""],""msg"":""Field required"",""input"":{""timestamp"":""2026-09-18T18:16:38.123+0000"",""rule"":{""level"":3,""description"":""Successful sudo to ROOT executed."",""id"":')",1,2026-09-19T05:04:02Z,2026-09-19T05:04:02Z
POST,/classify,"CatchResponseError('/classify failed: 422 {""detail"":[{""type"":""missing"",""loc"":[""body"",""alert""],""msg"":""Field required"",""input"":{""timestamp"":""2026-09-18T09:11:34.441+0000"",""rule"":{""level"":3,""description"":""PAM: Login session closed."",""id"":""5502"",')",2,2026-09-19T05:04:00Z,2026-09-19T05:04:04Z
POST,/classify,"CatchResponseError('/classify failed: 422 {""detail"":[{""type"":""missing"",""loc"":[""body"",""alert""],""msg"":""Field required"",""input"":{""timestamp"":""2026-09-18T17:34:39.483+0000"",""rule"":{""level"":3,""description"":""Wazuh agent started."",""id"":""503"",""firedt')",1,2026-09-19T05:04:02Z,2026-09-19T05:04:02Z
POST,/classify,"CatchResponseError('/classify failed: 422 {""detail"":[{""type"":""missing"",""loc"":[""body"",""alert""],""msg"":""Field required"",""input"":{""timestamp"":""2026-09-18T17:35:25.682+0000"",""rule"":{""level"":3,""description"":""PAM: Login session opened."",""id"":""5501"",')",1,2026-09-19T05:04:05Z,2026-09-19T05:04:05Z
