Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789794237,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789794238,5,,Aggregated,0.000000,0.000000,16,27,34,35,53,190,210,210,210,210,210,23,7,16,33.394131695657684,2.18879899989588,208.44570999997813,3815.086956521739
1789794239,10,,Aggregated,0.000000,0.000000,9,20,27,34,53,190,210,210,210,210,210,30,14,9,26.308130533334406,2.0757560000674857,208.44570999997813,3213.9
1789794240,15,,Aggregated,0.000000,0.000000,9,20,27,28,41,190,210,210,210,210,210,32,16,9,25.6192629374965,2.0757560000674857,208.44570999997813,3068.90625
1789794241,20,,Aggregated,21.000000,6.000000,9,20,24,28,41,190,210,210,210,210,210,34,18,9,24.649799147054555,2.0757560000674857,208.44570999997813,2947.970588235294
1789794242,25,,Aggregated,14.000000,6.000000,7,10,24,27,41,190,210,210,210,210,210,40,24,7,21.572145900012174,1.9766780001191364,208.44570999997813,2669.55
1789794243,30,,Aggregated,10.666667,5.333333,6,10,20,24,35,53,210,210,210,210,210,46,30,6,19.254741130438283,1.9766780001191364,208.44570999997813,2449.891304347826
1789794244,35,,Aggregated,8.500000,4.500000,6,9,16,24,35,53,210,210,210,210,210,49,33,6,18.351451040815643,1.9766780001191364,208.44570999997813,2365.9591836734694
1789794245,40,,Aggregated,8.000000,4.800000,6,8,10,20,34,53,190,210,210,210,210,54,38,6,16.97257205555784,1.9461050001154945,208.44570999997813,2221.703703703704
1789794246,45,,Aggregated,7.666667,5.000000,6,8,10,20,34,53,190,210,210,210,210,60,44,6,15.786536533335038,1.9461050001154945,208.44570999997813,2093.8333333333335
