Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789794410,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789794411,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789794412,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789794413,3,,Aggregated,0.000000,0.000000,87,1900,1900,2500,2500,2500,2500,2500,2500,2500,2500,10,0,87,910.414545499998,6.73472799985575,2492.940138999984,10284.3
1789794414,4,,Aggregated,0.000000,0.000000,87,150,1900,1900,2500,2500,2500,2500,2500,2500,2500,12,0,87,772.663863166656,6.73472799985575,2492.940138999984,11162.416666666666
1789794415,5,,Aggregated,1.333333,0.000000,65,1900,1900,2000,2500,2500,2500,2500,2500,2500,2500,17,0,65,779.5707924117457,6.7181849999542465,2492.940138999984,7980.705882352941
1789794416,5,,Aggregated,3.000000,0.000000,1900,2000,2200,2200,2400,2500,2500,2500,2500,2500,2500,23,0,1900,1147.8302226086685,6.7181849999542465,2492.940138999984,6105.260869565217
1789794417,5,,Aggregated,3.000000,0.000000,1900,2000,2200,2200,2400,2500,2500,2500,2500,2500,2500,23,0,1900,1147.8302226086685,6.7181849999542465,2492.940138999984,6105.260869565217
1789794418,5,,Aggregated,3.166667,0.000000,1900,2000,2200,2200,2500,2600,2600,2600,2600,2600,2600,32,0,1900,1126.0549840624774,6.353699000101187,2597.8049619998274,4501.28125
1789794419,5,,Aggregated,3.166667,0.000000,1900,2000,2200,2200,2500,2600,2600,2600,2600,2600,2600,32,0,1900,1126.0549840624774,6.353699000101187,2597.8049619998274,4501.28125
1789794420,5,,Aggregated,3.166667,0.000000,1900,2000,2200,2200,2500,2600,2600,2600,2600,2600,2600,32,0,1900,1126.0549840624774,6.353699000101187,2597.8049619998274,4501.28125
1789794421,5,,Aggregated,3.166667,0.000000,1900,2000,2200,2200,2500,2600,2600,2600,2600,2600,2600,32,0,1900,1126.0549840624774,6.353699000101187,2597.8049619998274,4501.28125
