Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789794156,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789794157,1,,Aggregated,0.000000,0.000000,18,18,19,19,47,47,47,47,47,47,47,6,3,18,19.251624000010754,5.09030300008817,47.49752800000806,532.3333333333334
1789794158,2,,Aggregated,0.000000,0.000000,19,47,47,120,140,190,190,190,190,190,190,14,6,19,46.55114249999315,5.09030300008817,188.14761299995553,1563.857142857143
1789794159,3,,Aggregated,4.000000,3.000000,18,33,42,47,140,150,190,190,190,190,190,28,13,18,36.430216178566916,2.1003020000307515,188.14761299995553,1629.4285714285713
1789794160,4,,Aggregated,4.000000,3.000000,19,33,47,65,140,150,190,190,190,190,190,30,13,19,39.013067333333616,2.1003020000307515,188.14761299995553,1526.4
1789794161,5,,Aggregated,4.000000,3.000000,19,33,47,65,140,150,190,190,190,190,190,30,13,19,39.013067333333616,2.1003020000307515,188.14761299995553,1526.4
1789794162,5,,Aggregated,4.000000,3.000000,19,33,47,65,140,150,190,190,190,190,190,30,13,19,39.013067333333616,2.1003020000307515,188.14761299995553,1526.4
1789794163,5,,Aggregated,4.000000,3.000000,19,33,47,65,140,150,190,190,190,190,190,30,13,19,39.013067333333616,2.1003020000307515,188.14761299995553,1526.4
1789794164,5,,Aggregated,4.000000,3.000000,19,33,47,65,140,150,190,190,190,190,190,30,13,19,39.013067333333616,2.1003020000307515,188.14761299995553,1526.4
1789794165,5,,Aggregated,4.000000,3.000000,19,33,47,65,140,150,190,190,190,190,190,30,13,19,39.013067333333616,2.1003020000307515,188.14761299995553,1526.4
1789794166,5,,Aggregated,4.000000,3.000000,19,33,47,65,140,150,190,190,190,190,190,30,13,19,39.013067333333616,2.1003020000307515,188.14761299995553,1526.4
1789794167,5,,Aggregated,4.000000,3.000000,19,33,47,65,140,150,190,190,190,190,190,30,13,19,39.013067333333616,2.1003020000307515,188.14761299995553,1526.4
1789794168,5,,Aggregated,4.000000,3.000000,19,33,47,65,140,150,190,190,190,190,190,30,13,19,39.013067333333616,2.1003020000307515,188.14761299995553,1526.4
1789794169,5,,Aggregated,4.000000,3.000000,19,33,47,65,140,150,190,190,190,190,190,30,13,19,39.013067333333616,2.1003020000307515,188.14761299995553,1526.4
