Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789796662,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789796663,20,,Aggregated,0.000000,0.000000,53,66,120,170,200,220,230,910,910,910,910,81,0,53,93.27561796296469,13.980165000248235,911.371347000113,625.5679012345679
1789796664,40,,Aggregated,0.000000,0.000000,53,66,120,170,200,220,230,910,910,910,910,81,0,53,93.27561796296469,13.980165000248235,911.371347000113,625.5679012345679
1789796665,60,,Aggregated,0.000000,0.000000,53,66,120,170,200,220,230,910,910,910,910,81,0,53,93.27561796296469,13.980165000248235,911.371347000113,625.5679012345679
1789796666,80,,Aggregated,0.000000,0.000000,53,66,120,170,200,220,230,910,910,910,910,81,0,53,93.27561796296469,13.980165000248235,911.371347000113,625.5679012345679
1789796667,100,,Aggregated,0.000000,0.000000,53,66,120,170,200,220,230,910,910,910,910,81,0,53,93.27561796296469,13.980165000248235,911.371347000113,625.5679012345679
1789796668,100,,Aggregated,0.000000,0.000000,53,66,120,170,200,220,230,910,910,910,910,81,0,53,93.27561796296469,13.980165000248235,911.371347000113,625.5679012345679
1789796669,100,,Aggregated,0.000000,0.000000,53,66,120,170,200,220,230,910,910,910,910,81,0,53,93.27561796296469,13.980165000248235,911.371347000113,625.5679012345679
1789796670,100,,Aggregated,0.000000,0.000000,53,66,120,170,200,220,230,910,910,910,910,81,0,53,93.27561796296469,13.980165000248235,911.371347000113,625.5679012345679
1789796671,100,,Aggregated,0.000000,0.000000,53,66,120,170,200,220,230,910,910,910,910,81,0,53,93.27561796296469,13.980165000248235,911.371347000113,625.5679012345679
1789796672,100,,Aggregated,0.000000,0.000000,53,66,120,170,200,220,230,910,910,910,910,81,0,53,93.27561796296469,13.980165000248235,911.371347000113,625.5679012345679
1789796673,100,,Aggregated,0.000000,0.000000,53,66,120,170,200,220,230,910,910,910,910,81,0,53,93.27561796296469,13.980165000248235,911.371347000113,625.5679012345679
1789796674,100,,Aggregated,0.000000,0.000000,53,66,120,170,200,220,230,910,910,910,910,81,0,53,93.27561796296469,13.980165000248235,911.371347000113,625.5679012345679
1789796675,100,,Aggregated,0.000000,0.000000,53,66,120,170,200,220,230,910,910,910,910,81,0,53,93.27561796296469,13.980165000248235,911.371347000113,625.5679012345679
1789796676,100,,Aggregated,0.000000,0.000000,53,66,120,170,200,220,230,910,910,910,910,81,0,53,93.27561796296469,13.980165000248235,911.371347000113,625.5679012345679
