Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789755531,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789755532,1,,Aggregated,0.000000,0.000000,53,77,77,240,240,240,240,240,240,240,240,5,1,53,76.55647920009869,3.1544290000056208,239.63854700014053,44906.2
1789755533,2,,Aggregated,0.000000,0.000000,53,77,240,240,250,330,330,330,330,330,330,11,4,53,97.48830890909879,2.6475949998712167,327.25610099987534,61695.454545454544
1789755534,3,,Aggregated,0.000000,0.000000,60,110,240,250,400,530,570,570,570,570,570,22,7,60,134.3793294545528,2.6475949998712167,568.2599080000728,62688.5
1789755535,4,,Aggregated,5.000000,1.000000,33,77,110,110,330,530,570,570,570,570,570,37,15,33,94.57805683786245,2.6475949998712167,568.2599080000728,44135.78378378379
1789755536,5,,Aggregated,5.000000,1.000000,33,77,110,110,330,530,570,570,570,570,570,37,15,33,94.57805683786245,2.6475949998712167,568.2599080000728,44135.78378378379
1789755537,5,,Aggregated,5.000000,1.000000,33,77,110,110,330,530,570,570,570,570,570,37,15,33,94.57805683786245,2.6475949998712167,568.2599080000728,44135.78378378379
1789755538,5,,Aggregated,5.000000,1.000000,33,77,110,110,330,530,570,570,570,570,570,37,15,33,94.57805683786245,2.6475949998712167,568.2599080000728,44135.78378378379
1789755539,5,,Aggregated,5.000000,1.000000,33,77,110,110,330,530,570,570,570,570,570,37,15,33,94.57805683786245,2.6475949998712167,568.2599080000728,44135.78378378379
1789755540,5,,Aggregated,5.000000,1.000000,33,77,110,110,330,530,570,570,570,570,570,37,15,33,94.57805683786245,2.6475949998712167,568.2599080000728,44135.78378378379
1789755541,5,,Aggregated,5.000000,1.000000,33,77,110,110,330,530,570,570,570,570,570,37,15,33,94.57805683786245,2.6475949998712167,568.2599080000728,44135.78378378379
1789755542,5,,Aggregated,5.000000,1.000000,33,77,110,110,330,530,570,570,570,570,570,37,15,33,94.57805683786245,2.6475949998712167,568.2599080000728,44135.78378378379
1789755543,5,,Aggregated,5.000000,1.000000,33,77,110,110,330,530,570,570,570,570,570,37,15,33,94.57805683786245,2.6475949998712167,568.2599080000728,44135.78378378379
1789755544,5,,Aggregated,5.000000,1.000000,33,77,110,110,330,530,570,570,570,570,570,37,15,33,94.57805683786245,2.6475949998712167,568.2599080000728,44135.78378378379
1789755545,5,,Aggregated,5.000000,1.000000,33,77,110,110,330,530,570,570,570,570,570,37,15,33,94.57805683786245,2.6475949998712167,568.2599080000728,44135.78378378379
1789755546,5,,Aggregated,5.000000,1.000000,33,77,110,110,330,530,570,570,570,570,570,37,15,33,94.57805683786245,2.6475949998712167,568.2599080000728,44135.78378378379
1789755547,5,,Aggregated,5.000000,1.000000,33,77,110,110,330,530,570,570,570,570,570,37,15,33,94.57805683786245,2.6475949998712167,568.2599080000728,44135.78378378379
1789755548,5,,Aggregated,5.000000,1.000000,33,77,110,110,330,530,570,570,570,570,570,37,15,33,94.57805683786245,2.6475949998712167,568.2599080000728,44135.78378378379
1789755549,5,,Aggregated,5.000000,1.000000,33,77,110,110,330,530,570,570,570,570,570,37,15,33,94.57805683786245,2.6475949998712167,568.2599080000728,44135.78378378379
1789755550,5,,Aggregated,5.000000,1.000000,33,77,110,110,330,530,570,570,570,570,570,37,15,33,94.57805683786245,2.6475949998712167,568.2599080000728,44135.78378378379
